,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
130212,190717,The Cre' A Tif,1,0,Chiang Mai,,w5q6unp,0,5.0,,12.0,1,0,1500,2,0,0,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
130223,190729,The Salad Concept,1,0,Chiang Mai,50100,w5q6utj,0,3.94137931,2.0,46.0,20,3,8362,10,0,24,Healthy Food,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
130241,190758,จุดชมวิวดอยปุย,4,0,Chiang Mai,50200,w5q7432,0,3.297619048,,10.0,4,0,526,1,0,0,Mountain,,,3.0,,,,,,,,,,,
130249,190769,เจ๊กัญญา,1,0,Chiang Mai,,w5q6ufg,0,0.0,,,0,0,67,1,0,0,Thai,1.0,,,,,,,,,,,,,
130256,190777,ครัวนงลักษณ์,1,0,Chiang Mai,50120,w5q6134,0,0.0,,1.0,0,0,121,0,0,0,Thai,,,,,,,,,,,,,,
130281,190808,Craft Beers CNX,1,0,Chiang Mai,50100,w5q6sk1,0,0.0,,10.0,0,0,1543,0,0,1,Pubs/Dance Clubs/Disco Tecs,2.0,,3.0,1.0,1.0,0.0,1.0,,,,1.0,,,
130295,190834,ส้มตำฮักเลย,1,0,Chiang Mai,,w5q67hr,0,3.0,,1.0,5,0,493,1,0,1,North East,1.0,,3.0,0.0,,,,,,,,,,
130296,190835,ร้านไส้อั่วแม่นิ่ม,1,0,Chiang Mai,,w5qekf2,0,3.834821429,,40.0,27,4,5055,23,0,13,Northern Food,2.0,,1.0,0.0,,,,,0.0,2.0,,,,
130301,190841,ป๋าหมูจุ่ม,1,0,Chiang Mai,,w5q7jdg,0,4.0,,3.0,1,0,1519,4,0,6,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
130308,190855,Arbusto italian house & thai kitchen,1,0,Chiang Mai,,w5q7xg0,0,4.051724138,,13.0,6,0,3145,5,0,16,Italian,3.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,0.0,0.0,0.0,0.0
130309,190857,ตี๋นมสด,1,0,Chiang Mai,,w5q6ugz,0,4.002982107,,322.0,83,1,21566,53,0,37,Café/Coffee Shop,1.0,50.0,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
130315,190868,สีฟ้าข้าวมันไก่,1,0,Chiang Mai,50000,w5q6vwb,0,3.386666667,,4.0,3,2,574,2,0,0,Quick Meal,1.0,,,,,,,,,,,,,
130318,190871,น้ำเต้าหู้ โรงพยาบาล ลานนา,1,0,Chiang Mai,,w5q7h8d,0,4.0,,,1,3,428,1,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
130324,190885,Mellow Coffee Dessert & Homemade Cake,1,0,Chiang Mai,,w5q7hpw,0,4.0,,16.0,4,0,2348,2,0,3,Café/Coffee Shop,1.0,,3.0,0.0,0.0,0.0,0.0,,1.0,2.0,,,,
130362,190936,ผัดไทยเสวย,1,0,Chiang Mai,,w5q6u0z,1,3.0,,,1,0,198,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
130384,190958,ร้านน้ำปั่นพี่อิง,1,0,Chiang Mai,50200,w5q6ukw,0,5.0,,1.0,1,1,298,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
130385,190959,แฟลคตอรี่,1,0,Chiang Mai,50100,w5q6ujx,0,0.0,,,0,0,143,0,0,0,Other,,,,,,,,,,,,,,
130396,190972,ฮีโร่บาร์,1,0,Chiang Mai,50180,w5q6upq,0,0.0,,,0,0,547,0,0,0,Bars,,,,,,,,,,,,,,
130459,191058,The Mellow House,1,0,Chiang Mai,,w5q6u8j,1,4.016393443,,4.0,3,0,499,2,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,1.0,,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,0.0
130460,191060,ภัคตาคารการบินไทย,1,0,Chiang Mai,,w5q6u0f,0,3.9890410960000002,,10.0,18,8,5597,22,0,8,Quick Meal,2.0,,3.0,1.0,1.0,1.0,0.0,,2.0,3.0,0.0,0.0,0.0,0.0
130479,191085,เมิงระมิงค์,1,0,Chiang Mai,50000,w5q6uuz,0,4.1428571430000005,,5.0,3,2,1078,1,0,0,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,
130493,191104,ห้องอาหารเฮือนหลวงพระบาง,1,0,Chiang Mai,50100,w5q6u7v,0,0.0,,,0,0,277,0,0,0,Northern Food,,,,,,,,,,,,,,
130495,191106,โรงแรมนิทราลานนา,3,0,Chiang Mai,50300,w5q6usv,0,5.0,,,0,0,117,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
130514,191137,Bakery,1,0,Chiang Mai,50100,w5q6u2b,0,3.0,,,1,0,304,0,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
130515,191138,สกายลาร์ค ,1,0,Chiang Mai,,w5q6uxz,0,4.0,,1.0,1,0,818,2,0,1,Steak House/Barbeque,1.0,,3.0,0.0,,,,,,,,,,
130519,191142,สวนอาหารสวนทิพย์,1,0,Chiang Mai,50130,w5q6y82,0,0.0,,2.0,0,0,723,0,0,0,Thai,,,,0.0,1.0,1.0,,,,,,,,
130602,191249,CHILLI BEE,1,0,Chiang Mai,,w5q6srd,0,5.0,,3.0,0,0,1341,0,0,3,Delivery Only,1.0,,,0.0,,,,,,,,,,
130614,191268,วีว่า เรสตัวรองส์ ครัวริมสระ,1,0,Chiang Mai,50000,w5q6vwe,0,3.0,,1.0,0,0,1886,0,0,0,Chinese,2.0,,3.0,,,,,,,,1.0,,,
130618,191274,อาหารไทยฝายหิน,1,0,Chiang Mai,,w5q6gy5,0,3.018867925,,,4,0,373,5,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
130642,191305,ข้าวหลาม อุ๊ยหน่อ บ้านไร่,1,0,Chiang Mai,,w5qk9k5,0,4.0,,1.0,1,0,373,1,0,0,Dessert,1.0,,,,,,,,,,,,,
130644,191308,ศูนย์พัฒนาโครงการหลวงขุนวาง,4,0,Chiang Mai,50360,w5q1cyh,0,4.119565217,,11.0,6,0,257,0,0,0,Royal Project,,,3.0,,,,,,,,,,,
130655,191323,แกงส้มชะอมไข่,1,0,Chiang Mai,,w5q6u0y,0,3.0588235289999997,,2.0,3,0,452,2,0,0,Thai,1.0,,,,,,,,,,,,,
130661,191335,โรงแรมรัตนาเกสท์เฮ้าส์,1,0,Chiang Mai,50000,w5q6ugg,0,0.0,,,0,0,354,0,0,0,Other,,,,,,,,,,,,1.0,,
130689,191378,Good morning lanna,1,0,Chiang Mai,,w5q7h74,0,0.0,,,0,0,167,1,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
130695,191387,โอมมังสวิรัติ,1,0,Chiang Mai,,w5q6ud8,0,3.0,,,1,0,220,0,0,0,Vegeterian,2.0,,1.0,,1.0,,,,,,,,,
130698,191392,ฮิมดอย,1,0,Chiang Mai,,w5q6d73,0,3.0,,3.0,1,0,1251,1,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
130709,191407,Fika Sky Cafe Chiangmai,1,0,Chiang Mai,50180,w5q7hrj,0,3.0,,3.0,1,0,592,0,0,2,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,1.0,,1.0,3.0,,,,
130767,191489,Beef Brothers CNX,1,1,Chiang Mai,,w5q6gdw,0,3.405660377,,9.0,5,0,1595,3,0,9,Buffet,3.0,,3.0,0.0,1.0,0.0,1.0,,0.0,2.0,,,,
130781,191512,ตอง สามหนุ่ม,1,0,Chiang Mai,50130,w5q6y92,0,5.0,,3.0,1,0,445,1,0,1,North East,1.0,,,,,,,,1.0,,,,,
130787,191518,อิควาน เบเกอรี่,1,0,Chiang Mai,,w5q6ubc,0,3.0,,2.0,1,0,613,0,0,0,Muslim,1.0,,1.0,,,,,,,,,,,
130815,191555,แชมป์ผัดไทย,1,0,Chiang Mai,50100,w5q6u34,1,3.0,,,1,0,183,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
130823,191565,ก๋วยเตี๋ยวหมูต้มยำ รสเจ็บ สาขาเชียงใหม่,1,0,Chiang Mai,,w5q6u34,0,3.133333333,,5.0,2,3,2169,1,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,,,,
130849,191594,พรซูชิ,1,0,Chiang Mai,,w5q67k2,0,2.0,,,1,0,333,1,0,1,Sushi,1.0,,3.0,0.0,,,,,,,,,,
130891,191656,อุ่นไอนม,1,0,Chiang Mai,,w5q6zjm,0,3.0,,3.0,1,0,631,0,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
130906,191684,ลาบกาดงัว,1,0,Chiang Mai,,w5q6x21,0,4.0,,1.0,1,1,262,0,0,0,Northern Food,1.0,,1.0,,,,,,,,,,,
130912,191694,ตึกแถวหมูจุ่มแอนด์หมูกระทะ,1,0,Chiang Mai,50000,w5q6tp4,0,0.0,,,0,0,776,0,0,0,Moo Kata,,,,,,,,,,,,,,
130937,191724,ชา แปลงชา 2000,1,0,Chiang Mai,,w5w3mep,0,4.0,,3.0,1,0,521,1,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
130941,191729,ร้านอาหารโฮงหมู,1,0,Chiang Mai,50200,w5q6uq7,0,3.526442308,,106.0,30,7,13662,18,0,12,North East,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
130945,191735,บางเขน Boxland แม่โจ้เชียงใหม่,1,0,Chiang Mai,,w5q7mnv,0,3.0,,5.0,1,0,935,1,0,0,Fastfood,1.0,,,0.0,,,,,,,,,,
130947,191737,ครัวป้ายุ,1,0,Chiang Mai,50000,w5q6vm6,0,3.78125,,5.0,5,4,1133,3,0,2,Quick Meal,1.0,,,,,,,,,,,,,
130990,191798,DC Dental Clinic ,2,0,Chiang Mai,50200,w5q6ujm,0,5.0,,1.0,0,0,332,0,0,0,Dental,,,1.0,,,,,,,,,,,
131000,191813,Chalatte Cafe,1,0,Chiang Mai,50200,w5q6gxm,0,4.083333333,,3.0,4,0,526,0,0,2,Delivery Only,1.0,,,,1.0,1.0,,,,,,,,
131003,191819,Onlyoi,1,0,Chiang Mai,,w5q6tnv,0,3.0,,1.0,1,0,289,0,0,0,Bakery/Cake,2.0,,,,,,,,,,,,,
131029,191861,กระเพรา (สำหรับคนชอบเผ็ด),1,0,Chiang Mai,,w5q7j1c,0,3.7095588239999997,,46.0,15,3,8605,16,0,7,Thai,1.0,,3.0,0.0,1.0,1.0,0.0,,,,0.0,0.0,0.0,0.0
131048,191884,S CLASS SPA ,2,0,Chiang Mai,50300,w5q7hsf,0,5.0,,,1,0,915,0,0,0,Oil Massage,,,3.0,,,,,,,11.0,,,,
131082,191926,ซุปกระดูกแม่โจ้,1,0,Chiang Mai,50290,w5q7mpn,0,3.0,,,0,0,143,1,0,0,Noodles,1.0,,,,,,,,,,,,,
131089,191936,Somtam,1,0,Chiang Mai,,w5q6ug5,0,4.0,,,1,0,271,1,0,0,North East,1.0,,,,,,,,,,,,,
131091,191939,Salad willing,1,0,Chiang Mai,50100,w5q6gy2,0,3.0,,8.0,1,0,1278,1,0,1,Vegeterian,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
131113,191967,เชียงใหม่เย็นตาโฟดารา,1,0,Chiang Mai,50000,w5q6vnc,0,4.0,,,0,0,210,1,0,0,Noodles,,,,,,,,,,,,,,
131119,191974,โรงแรมพูนเพชร,1,0,Chiang Mai,50000,w5q6tpm,0,0.0,,,0,0,241,1,0,0,Other,,,,,,,,,,,,1.0,,
131122,191979,boo boo bread & beverages,1,0,Chiang Mai,,w5q6uj7,0,3.361702128,,5.0,5,0,785,0,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,1.0,,,,
131129,191991,Daliycious Cafe Chaingmai,1,0,Chiang Mai,50100,w5q6ues,0,5.0,,,1,0,155,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
131143,192020,โจ๊กหน้าตลาดฝาง,1,0,Chiang Mai,,w5w939d,0,4.0,,,3,1,501,2,0,0,Street Food/Food Stands,1.0,,1.0,0.0,0.0,0.0,0.0,,,1.0,,,,
131146,192024,ข้าวต้มบังอร ฝาง,1,0,Chiang Mai,,w5w93dq,0,3.0,,1.0,1,0,223,0,0,2,Quick Meal,1.0,,3.0,0.0,,,,,,3.0,,,,
131161,192045,ร้านรสอร่อย,1,0,Chiang Mai,,w5w9dkh,0,5.0,,3.0,1,0,262,1,0,0,Noodles,1.0,,1.0,,,,,,1.0,3.0,,,,
131162,192046,โรงแรมไนน์รูมซ์,3,0,Chiang Mai,50140,w5q6mfv,0,0.0,,,0,0,33,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
131163,192048,โกฮังเต,1,0,Chiang Mai,50200,w5q6um4,0,3.495016611,,97.0,22,2,10602,24,0,6,Japanese,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
131171,192061,ข้าวต้ม 10 บาท,1,0,Chiang Mai,,w5q6uqc,0,0.0,,,0,0,334,1,0,0,Thai,1.0,,0.0,0.0,,,,,0.0,1.0,,,,
131182,192080,ฟรีไทม์,1,0,Chiang Mai,50000,w5q6ugn,0,0.0,,,0,0,192,0,0,0,Other,,,,,,,,,,,,,,
131193,192093,Cafe Inde ,1,0,Chiang Mai,50300,w5q6unb,0,0.0,,,0,0,203,1,0,1,International,2.0,,3.0,,1.0,1.0,,,,2.0,,,,
131292,192235,สด อร่อย กุ้งเป็น หมึกสด,1,0,Chiang Mai,,w5q6s5u,0,3.956521739,,7.0,1,1,884,1,0,1,Seafood,2.0,,1.0,,,,,,2.0,3.0,,,,
131298,192243,Dee Massage With Bamboo,2,0,Chiang Mai,,w5q6gt2,0,0.0,,,0,0,72,0,0,0,Spa & Massage,,,,,,,,,,,,,,
131306,192254,ปลาสาละวิน,1,0,Chiang Mai,50160,w5q0vef,0,5.0,,10.0,1,1,1813,1,0,2,Northern Food,2.0,,3.0,,,,,,,,,,,
131310,192261,Brownie PROP,1,0,Chiang Mai,50000,w5q6ujx,0,3.0,3.0,1.0,1,0,463,0,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
131383,192366,Charter Café,1,0,Chiang Mai,,w5q6u0f,1,0.0,,,0,0,355,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,2.0,2.0,,,,
131389,192372,Goodsouls Kitchen,1,0,Chiang Mai,50200,w5q6umh,0,3.0,,5.0,0,0,356,0,0,0,Vegeterian,1.0,,3.0,0.0,,,,,,,,,,
131416,192409,ข้าวซอยทศพล,1,0,Chiang Mai,50130,w5q6vfw,0,4.083333333,,1.0,2,1,455,0,0,0,Northern Food,1.0,,,,1.0,1.0,,,,,,,,
131484,192504,วารีถั่วฟืน,1,0,Chiang Mai,,w5q6uuy,0,4.0,,2.0,1,0,293,1,0,1,Muslim,1.0,,1.0,0.0,,,,,,2.0,,,,
131514,192547,ส้มตำต้นมะขาม เชียงใหม่,1,0,Chiang Mai,50000,w5q6utj,0,4.475,,7.0,2,0,1778,2,0,1,Thai,1.0,,,,,,,,,,,,,
131539,192578,Tomi Sushi,1,0,Chiang Mai,50130,w5q6y33,0,3.802139037,,44.0,15,1,7585,3,0,2,Sushi,2.0,,3.0,1.0,,,1.0,,1.0,2.0,,,,
131558,192600,ฮ็อดคอฟฟี่,1,0,Chiang Mai,50250,w5mfnwu,0,0.0,,,0,0,223,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
131570,192618,shiok about food,1,0,Chiang Mai,,w5q6umw,0,3.0,,,1,0,248,0,0,0,Other,2.0,,,,,,,,,,,,,
131580,192630,โกเหลียง ก๋วยเตี๋ยวเรือ ประเสริฐแลนด์,1,0,Chiang Mai,50200,w5q6gyn,0,3.05,,13.0,9,2,2181,7,0,7,Thai,1.0,,3.0,,1.0,1.0,,,,,,,,
131593,192646,Ha Cafe @Nimman13,1,0,Chiang Mai,50200,w5q6ujf,0,0.0,,,0,0,330,0,0,1,Café/Coffee Shop,,,3.0,,,,,,,,,,,
131613,192670,ครัวท้ายสวน,1,0,Chiang Mai,50290,w5q7mnq,0,0.0,,,0,0,172,0,0,0,Thai,1.0,,1.0,0.0,,,,,,,,,,
131644,192715,ร้านลุงปั๋น,1,0,Chiang Mai,50100,w5q6u65,0,3.0,,,1,0,239,0,0,0,Thai,1.0,,,,,,,,,,,,,
131659,192730,ครัวข้าวหอมป่าสักงาม,1,0,Chiang Mai,,w5qkp85,1,0.0,,1.0,0,0,319,0,0,1,Quick Meal,1.0,,3.0,,,,,,0.0,2.0,,,,
131680,192751,ครัวคุณแหม่ม By คั่วไก่นิมมาน,1,0,Chiang Mai,,w5q7h1n,0,4.0,,4.0,1,1,530,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
131706,192793,แม่น้องนาเดีย,1,0,Chiang Mai,50300,w5q6gyw,0,0.0,,,0,0,115,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
131724,192813,Chiang Dao Nest 1,1,0,Chiang Mai,50170,w5qq7he,0,3.4,,3.0,2,0,455,1,0,0,International,3.0,,3.0,,,,,,,,,,,
131739,192832,94 coffee,1,0,Chiang Mai,50200,w5q6u0f,0,2.0,6.0,,0,0,155,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
131792,192903,Y Lover,1,0,Chiang Mai,50200,w5q6ujc,0,4.158333333,,18.0,8,0,3645,6,0,3,Wine Bar,3.0,,3.0,0.0,1.0,1.0,,,,,,,,
131797,192908,S&P,1,0,Chiang Mai,50000,w5q6v8c,0,3.8767123289999996,322.0,3.0,5,45,3265,0,0,1,International,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
131849,192969,กล้วยทอดอินโดนีเซีย,1,0,Chiang Mai,50100,w5q6u28,0,5.0,,,1,0,324,0,0,0,Other,1.0,,3.0,0.0,,,,,,,,,,
131854,192975,กล้วยแอทเชียงใหม่,1,0,Chiang Mai,50000,w5q6uxv,0,0.0,,,0,0,140,0,0,0,Thai,,,,,,,,,,,,,,
131857,192978,Minailmal,2,0,Chiang Mai,50200,w5q6guq,0,0.0,,2.0,0,0,251,0,0,1,Nails,,,,,,,,,,,,,,
131893,193023,อาหารตามสั่ง บ้านสันลมจอย,1,0,Chiang Mai,50200,w5q6g8c,1,4.0,,2.0,0,1,389,0,0,1,Quick Meal,1.0,,,,,,,,,,,,,
131902,193041,เป็นหนึ่ง,1,0,Chiang Mai,50000,w5q6uet,0,4.833333333,,1.0,1,0,302,1,0,0,Other,3.0,,,,,,,,,,,,,
131922,193072,Baan Pizza บ้านพิซซ่า,1,0,Chiang Mai,,w5q6tft,0,4.0,,1.0,1,0,867,0,0,0,Pizza,1.0,,,,,,,,,,,,,
131924,193076,สุดยอดนิมมาน บะหมี่ซุปกระดูก,1,0,Chiang Mai,50200,w5q6ujb,0,3.856345886,,1220.0,103,3,67870,81,0,59,Noodles,1.0,50.0,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
131932,193089,ลาบหมู วัดพวกแต้ม,1,0,Chiang Mai,50100,w5q6u7q,0,4.0,,2.0,1,2,460,0,0,0,Thai,1.0,,3.0,,,,,,1.0,2.0,,,,
131953,193113,ปลาหมึกทอดหน้าแมค,1,0,Chiang Mai,,w5q6vn0,0,3.0,,,1,0,181,0,0,0,Fastfood,1.0,,1.0,,,,,,,,,,,
131957,193117,ชิมนี่,1,0,Chiang Mai,50180,w5q75fv,0,0.0,,,0,0,165,0,0,0,Thai,,,,,,,,,,,,,,
131986,193157,Green Heart,1,0,Chiang Mai,,w5q6gyp,0,4.012048193,,10.0,4,0,1220,2,0,0,Healthy Food,2.0,,3.0,,,,,,,,,,,
132017,193199,YAMAZAKI,1,0,Chiang Mai,,w5q6u0z,0,3.3620253160000004,94.0,6.0,19,1,6275,7,0,4,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
132025,193208,แกรนด์คลาสสิค,1,0,Chiang Mai,50000,w5q6utj,0,0.0,,,0,0,102,0,0,0,Other,,,,,,,,,,,,,,
132034,193218,เดอะสปา,2,0,Chiang Mai,50000,w5q6ugh,0,5.0,,,0,0,105,0,0,0,Spa & Massage,,,,,,,,,,,,,,
132053,193241,บ้านสวนรสเด็ด,1,0,Chiang Mai,50180,w5q7mnd,0,5.0,,1.0,1,0,271,0,0,0,Thai,1.0,,,,,,,,,,,,,
132072,193271,ขนมเส้น(แม่หลวงรัตน์),1,0,Chiang Mai,50000,w5q6uq0,0,0.0,,,0,0,510,0,0,0,Quick Meal,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
132074,193274,ขุมทรัพย์,1,0,Chiang Mai,50000,w5q6ur1,0,4.0,,2.0,1,0,797,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
132092,193297,ขาหมูทุ่งเสี้ยว เจ้าเก่า,1,0,Chiang Mai,50120,w5q39ge,0,3.4375,,10.0,4,1,1784,1,0,0,Street Food/Food Stands,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
132101,193308,Smile Crepe,1,0,Chiang Mai,50200,w5q6gtp,0,3.6216216219999997,,3.0,5,1,934,3,0,2,Street Food/Food Stands,1.0,,0.0,0.0,,,,,,,,,,
132126,193336,Fuji Japanese Restaurant ,1,0,Chiang Mai,50000,w5q6v8k,0,3.7861163230000003,98.0,8.0,34,2,5404,21,0,9,Japanese,2.0,,3.0,1.0,1.0,1.0,,,,3.0,,,,
132146,193361,บ้านพอดี,1,0,Chiang Mai,50200,w5q6gyv,0,0.0,,8.0,0,2,863,0,0,5,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
132157,193373,ครัวปลาทอง,1,0,Chiang Mai,,w5q6v84,0,3.46875,,7.0,4,0,7215,1,0,0,Thai,3.0,,,0.0,1.0,1.0,1.0,,1.0,,,,,
132184,193405,Flying Draco Coffee,1,0,Chiang Mai,,w5q7985,0,3.259259259,,1.0,3,0,607,1,0,2,Cafe,1.0,,3.0,0.0,,,,,,,,,,
132199,193424,Mae Klang Luang Hill Coffee,1,0,Chiang Mai,,w5q16wb,1,4.3947368419999995,,2.0,3,0,719,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
132204,193430,แอลจี้แคร์ คิ้วสวย เชียงใหม่,2,0,Chiang Mai,,w5q6ur6,0,5.0,,3.0,0,0,2624,0,0,4,Eyebrows,,,1.0,1.0,,,,,,,,,,
132224,193457,Le Jardin De Maejo,1,0,Chiang Mai,50290,w5q7kv9,0,3.869565217,,42.0,8,1,5375,6,0,5,International,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,0.0,1.0,0.0,0.0
132266,193509,สวนอาหารไอดิน,1,0,Chiang Mai,50190,w5qtchs,0,0.0,,,0,0,239,0,0,0,Thai,,,,,,,,,,,,,,
132273,193517,ซันเดย์ ไอสครีม,1,0,Chiang Mai,50000,w5q6uud,0,4.425,,4.0,2,0,993,2,0,1,Ice Cream,1.0,,,,,,,,,,,,,
132286,193535,ร้านบ้านป้าภา,1,0,Chiang Mai,50130,w5q7p82,0,0.0,,4.0,0,2,809,0,1,0,Thai,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,,,,
132322,193582,เตี๋ยวบ้านบ้าน (ต้มยำไข่ แม่เหียะ),1,0,Chiang Mai,,w5q6efb,0,5.0,,1.0,1,0,376,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
132374,193639,ดอยอินท์วิว,3,0,Chiang Mai,50160,w5q1jm7,0,0.0,,,0,0,58,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
132390,193658,สวนอาหารไฮโซล้านนาแม่ริม,1,0,Chiang Mai,,w5q7df8,0,4.0,,,1,0,417,0,0,0,Café/Coffee Shop,2.0,,3.0,0.0,,,,,2.0,,,,,
132406,193677,แซบสารคามอาหารอีสาน,1,0,Chiang Mai,50180,w5q6upq,0,0.0,,,0,0,137,0,0,0,North East,,,,,,,,,,,,,,
132407,193678,ร้านกาแฟฮัก,1,0,Chiang Mai,50280,w5w9gmc,0,0.0,,1.0,0,0,280,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
132440,193722,วัดเด่นสะหลีศรีเมืองแกน (วัดบ้านเด่น),4,0,Chiang Mai,50150,w5qkur9,0,4.88172043,,12.0,10,0,632,0,0,0,Temple,,,3.0,,,,,,,,,,,
132504,193797,ชายสี่บะหมี่เกี๊ยว,1,0,Chiang Mai,50100,w5q6ue1,0,4.0,73.0,1.0,1,7,710,1,0,0,Noodles,1.0,,,,,,,,,,,,,
132507,193800,ลุงมาดปังเย็น,1,0,Chiang Mai,,w5q6v7q,0,3.0,,,1,0,236,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
132564,193870,กบอั่วสันทราย,1,0,Chiang Mai,50210,w5q7ju0,0,4.024390244,,10.0,2,0,3978,0,0,0,Street Food/Food Stands,1.0,,,0.0,0.0,0.0,1.0,,,,0.0,0.0,,
132583,193902,หวาน,1,0,Chiang Mai,50180,w5q7h2m,0,0.0,,,0,0,148,0,0,0,Other,,,,,,,,,,,,,,
132586,193906,ทรีซิสคอฟฟี่,1,0,Chiang Mai,50100,w5q6ukk,0,0.0,,,0,0,152,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
132597,193918,ผัดไทยเต็มใจ,1,0,Chiang Mai,,w5q6uhk,0,3.0,,,1,0,309,0,0,4,Quick Meal,1.0,,,,,,,,,,,,,
132607,193929,อยู่ดินกินดี,3,0,Chiang Mai,50180,w5q7d8x,0,0.0,,,0,0,68,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,0.0,,,,0.0,
132612,193934,Hug Beer,1,0,Chiang Mai,,w5q6uxv,0,4.0,,4.0,1,1,839,0,0,0,Bars,3.0,,3.0,,,,,,,,,,,
132632,193962,ไส้กรอกอีสานหลังมอ,1,0,Chiang Mai,50200,w5q6gv1,0,3.0,,,1,0,411,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
132642,193974,เฮินไต,1,0,Chiang Mai,58110,w5m8s95,0,3.0,,,1,0,842,0,0,0,Northern Food,,,,,,,,,,,,1.0,,
132672,194012,ลาบไก่บ้านไร่,1,0,Chiang Mai,,w5q3fmw,0,4.253164557,,8.0,4,1,3113,2,0,3,Northern Food,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
132675,194016,ลูกชิ้นหมูทิพย์,1,0,Chiang Mai,50100,w5q6u0z,0,3.46875,,1.0,5,0,702,1,0,2,Street Food/Food Stands,1.0,,3.0,,,,,,,,,,,
132682,194024,ดีมิลค์,1,0,Chiang Mai,50000,w5q6uc3,0,0.0,,,0,0,198,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
132691,194038,ตุ้มตามสั่ง หน้า ม.แม่โจ้,1,0,Chiang Mai,50290,w5q7sbp,0,2.0,,2.0,1,0,781,1,0,0,Thai,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
132695,194044,เอส 17 แอทนิมมาน,3,0,Chiang Mai,50200,w5q6uje,0,0.0,,,0,0,88,0,0,0,Hotel/Resort,,,0.0,,,,,,1.0,,,,0.0,
